Entity,Code,Date,Total tests
Taiwan,TWN,"Feb 13, 2020",2703
Taiwan,TWN,"Feb 14, 2020",2775
Taiwan,TWN,"Feb 15, 2020",2864
Taiwan,TWN,"Feb 16, 2020",2976
Taiwan,TWN,"Feb 17, 2020",3789
Taiwan,TWN,"Feb 18, 2020",4621
Taiwan,TWN,"Feb 19, 2020",5317
Taiwan,TWN,"Feb 20, 2020",6113
Taiwan,TWN,"Feb 21, 2020",6827
Taiwan,TWN,"Feb 22, 2020",7271
Taiwan,TWN,"Feb 23, 2020",7599
Taiwan,TWN,"Feb 24, 2020",8297
Taiwan,TWN,"Feb 25, 2020",8906
Taiwan,TWN,"Feb 26, 2020",9427
Taiwan,TWN,"Feb 27, 2020",9947
Taiwan,TWN,"Feb 28, 2020",10318
Taiwan,TWN,"Feb 29, 2020",10829
Taiwan,TWN,"Mar 1, 2020",11259
Taiwan,TWN,"Mar 2, 2020",11859
Taiwan,TWN,"Mar 3, 2020",12365
Taiwan,TWN,"Mar 4, 2020",12850
Taiwan,TWN,"Mar 5, 2020",13147
Taiwan,TWN,"Mar 6, 2020",13528
Taiwan,TWN,"Mar 7, 2020",13835
Taiwan,TWN,"Mar 8, 2020",14133
Taiwan,TWN,"Mar 9, 2020",14609
Taiwan,TWN,"Mar 10, 2020",14941
Taiwan,TWN,"Mar 11, 2020",15386
Taiwan,TWN,"Mar 12, 2020",16063
Taiwan,TWN,"Mar 13, 2020",16502
Taiwan,TWN,"Mar 14, 2020",16881
Taiwan,TWN,"Mar 15, 2020",17187
Taiwan,TWN,"Mar 16, 2020",17917
Taiwan,TWN,"Mar 17, 2020",18790
Taiwan,TWN,"Mar 18, 2020",19987
Taiwan,TWN,"Mar 19, 2020",21350
Taiwan,TWN,"Mar 20, 2020",22721
Taiwan,TWN,"Mar 21, 2020",23768
Taiwan,TWN,"Mar 22, 2020",24579
Taiwan,TWN,"Mar 23, 2020",25718
Taiwan,TWN,"Mar 24, 2020",26642
Taiwan,TWN,"Mar 25, 2020",27580
Taiwan,TWN,"Mar 26, 2020",28509
Taiwan,TWN,"Mar 27, 2020",29373
Taiwan,TWN,"Mar 28, 2020",29900
Taiwan,TWN,"Mar 29, 2020",30735
Taiwan,TWN,"Mar 30, 2020",31758
Taiwan,TWN,"Mar 31, 2020",32682
Taiwan,TWN,"Apr 1, 2020",33691
Taiwan,TWN,"Apr 2, 2020",34513
Taiwan,TWN,"Apr 3, 2020",35393
Taiwan,TWN,"Apr 4, 2020",36257
Taiwan,TWN,"Apr 5, 2020",37169
Taiwan,TWN,"Apr 6, 2020",38983
Taiwan,TWN,"Apr 7, 2020",40668
Taiwan,TWN,"Apr 8, 2020",42296
Taiwan,TWN,"Apr 9, 2020",43872
Taiwan,TWN,"Apr 10, 2020",45436
Taiwan,TWN,"Apr 11, 2020",46527
Taiwan,TWN,"Apr 12, 2020",47191
Taiwan,TWN,"Apr 13, 2020",48531
Taiwan,TWN,"Apr 14, 2020",49735
Taiwan,TWN,"Apr 15, 2020",50687
Taiwan,TWN,"Apr 16, 2020",51590
Taiwan,TWN,"Apr 17, 2020",52428
Taiwan,TWN,"Apr 18, 2020",52985
Taiwan,TWN,"Apr 19, 2020",53609
Taiwan,TWN,"Apr 20, 2020",55444
Taiwan,TWN,"Apr 21, 2020",56815
Taiwan,TWN,"Apr 22, 2020",57969
Taiwan,TWN,"Apr 23, 2020",58983
Taiwan,TWN,"Apr 24, 2020",59810
Taiwan,TWN,"Apr 25, 2020",60429
Taiwan,TWN,"Apr 26, 2020",60924
Taiwan,TWN,"Apr 27, 2020",61664
Taiwan,TWN,"Apr 28, 2020",62358
Taiwan,TWN,"Apr 29, 2020",62842
Taiwan,TWN,"Apr 30, 2020",63337
Taiwan,TWN,"May 1, 2020",63711
Taiwan,TWN,"May 2, 2020",64091
Taiwan,TWN,"May 3, 2020",64433
Taiwan,TWN,"May 4, 2020",64961
Taiwan,TWN,"May 5, 2020",65593
Taiwan,TWN,"May 6, 2020",66044
Taiwan,TWN,"May 7, 2020",66461
Taiwan,TWN,"May 8, 2020",66863
Taiwan,TWN,"May 9, 2020",67132
Taiwan,TWN,"May 10, 2020",67399
Taiwan,TWN,"May 11, 2020",67761
Taiwan,TWN,"May 12, 2020",68110
Taiwan,TWN,"May 13, 2020",68387
Taiwan,TWN,"May 14, 2020",68661
Taiwan,TWN,"May 15, 2020",68984
Taiwan,TWN,"May 16, 2020",69204
Taiwan,TWN,"May 17, 2020",69389
Taiwan,TWN,"May 18, 2020",69658
Taiwan,TWN,"May 19, 2020",69881
Taiwan,TWN,"May 20, 2020",70107
Taiwan,TWN,"May 21, 2020",70343
Taiwan,TWN,"May 22, 2020",70530
Taiwan,TWN,"May 23, 2020",70700
Taiwan,TWN,"May 24, 2020",70883
Taiwan,TWN,"May 25, 2020",71105
Taiwan,TWN,"May 26, 2020",71404
Taiwan,TWN,"May 27, 2020",71587
Taiwan,TWN,"May 28, 2020",71757
Taiwan,TWN,"May 29, 2020",71913
Taiwan,TWN,"May 30, 2020",72087
Taiwan,TWN,"May 31, 2020",72324
Taiwan,TWN,"Jun 1, 2020",72510
Taiwan,TWN,"Jun 2, 2020",72688
Taiwan,TWN,"Jun 3, 2020",72876
Taiwan,TWN,"Jun 4, 2020",73046
Taiwan,TWN,"Jun 5, 2020",73230
Taiwan,TWN,"Jun 6, 2020",73368
Taiwan,TWN,"Jun 7, 2020",73476
Taiwan,TWN,"Jun 8, 2020",73605
Taiwan,TWN,"Jun 9, 2020",73757
Taiwan,TWN,"Jun 10, 2020",73909
Taiwan,TWN,"Jun 11, 2020",74044
Taiwan,TWN,"Jun 12, 2020",74186
Taiwan,TWN,"Jun 13, 2020",74304
Taiwan,TWN,"Jun 14, 2020",74415
Taiwan,TWN,"Jun 15, 2020",74560
Taiwan,TWN,"Jun 16, 2020",74707
Taiwan,TWN,"Jun 17, 2020",74853
Taiwan,TWN,"Jun 18, 2020",74988
Taiwan,TWN,"Jun 19, 2020",75147
Taiwan,TWN,"Jun 20, 2020",75261
Taiwan,TWN,"Jun 21, 2020",75365
Taiwan,TWN,"Jun 22, 2020",75521
Taiwan,TWN,"Jun 23, 2020",75647
Taiwan,TWN,"Jun 24, 2020",75820
Taiwan,TWN,"Jun 25, 2020",76037
Taiwan,TWN,"Jun 26, 2020",76213
Taiwan,TWN,"Jun 27, 2020",76367
Taiwan,TWN,"Jun 28, 2020",76494
Taiwan,TWN,"Jun 29, 2020",76678
Taiwan,TWN,"Jun 30, 2020",76888
Taiwan,TWN,"Jul 1, 2020",77029
Taiwan,TWN,"Jul 2, 2020",77158
Taiwan,TWN,"Jul 3, 2020",77298
Taiwan,TWN,"Jul 4, 2020",77417
Taiwan,TWN,"Jul 5, 2020",77568
Taiwan,TWN,"Jul 6, 2020",77745
Taiwan,TWN,"Jul 7, 2020",77881
Taiwan,TWN,"Jul 8, 2020",78022
Taiwan,TWN,"Jul 9, 2020",78210
Taiwan,TWN,"Jul 10, 2020",78375
Taiwan,TWN,"Jul 11, 2020",78493
Taiwan,TWN,"Jul 12, 2020",78619
Taiwan,TWN,"Jul 13, 2020",78745
Taiwan,TWN,"Jul 14, 2020",78900
Taiwan,TWN,"Jul 15, 2020",79064
Taiwan,TWN,"Jul 16, 2020",79255
Taiwan,TWN,"Jul 17, 2020",79400
Taiwan,TWN,"Jul 18, 2020",79511
Taiwan,TWN,"Jul 19, 2020",79646
Taiwan,TWN,"Jul 20, 2020",79807
Taiwan,TWN,"Jul 21, 2020",79950
Taiwan,TWN,"Jul 22, 2020",80106
Taiwan,TWN,"Jul 23, 2020",80270
Taiwan,TWN,"Jul 24, 2020",80405
Taiwan,TWN,"Jul 25, 2020",80500
Taiwan,TWN,"Jul 26, 2020",80623
Taiwan,TWN,"Jul 27, 2020",80824
Taiwan,TWN,"Jul 28, 2020",81165
Taiwan,TWN,"Jul 29, 2020",81385
Taiwan,TWN,"Jul 30, 2020",81588
Taiwan,TWN,"Jul 31, 2020",81826
Thailand,THA,"Mar 3, 2020",3680
Thailand,THA,"Mar 4, 2020",3895
Thailand,THA,"Mar 5, 2020",4023
Thailand,THA,"Mar 6, 2020",4234
Thailand,THA,"Mar 7, 2020",4366
Thailand,THA,"Mar 8, 2020",4518
Thailand,THA,"Mar 9, 2020",4682
Thailand,THA,"Mar 10, 2020",4848
Thailand,THA,"Mar 11, 2020",5232
Thailand,THA,"Mar 12, 2020",5496
Thailand,THA,"Mar 13, 2020",5713
Thailand,THA,"Mar 15, 2020",6545
Thailand,THA,"Mar 16, 2020",7045
Thailand,THA,"Mar 18, 2020",8157
Thailand,THA,"Mar 19, 2020",8729
Thailand,THA,"Mar 20, 2020",9670
Thailand,THA,"Mar 21, 2020",10343
Thailand,THA,"Mar 22, 2020",10925
Thailand,THA,"Mar 23, 2020",11807
Thailand,THA,"Mar 24, 2020",13027
Thailand,THA,"Mar 25, 2020",14022
Thailand,THA,"Mar 26, 2020",15292
Thailand,THA,"Mar 27, 2020",16473
Thailand,THA,"Mar 28, 2020",17140
Thailand,THA,"Mar 29, 2020",17779
Thailand,THA,"Mar 30, 2020",18696
Thailand,THA,"Mar 31, 2020",20097
Thailand,THA,"Apr 1, 2020",21008
Thailand,THA,"Apr 2, 2020",22453
Thailand,THA,"Apr 3, 2020",23669
Thailand,THA,"Apr 4, 2020",24474
Thailand,THA,"Apr 5, 2020",25071
Thailand,THA,"Apr 6, 2020",25857
Thailand,THA,"Apr 7, 2020",27049
Thailand,THA,"Apr 8, 2020",28709
Thailand,THA,"Apr 9, 2020",30542
Thailand,THA,"Apr 10, 2020",31984
Thailand,THA,"Apr 11, 2020",32830
Thailand,THA,"Apr 12, 2020",33810
Thailand,THA,"Apr 13, 2020",34786
Thailand,THA,"Apr 14, 2020",35452
Thailand,THA,"Apr 15, 2020",36495
Thailand,THA,"Apr 16, 2020",37462
Thailand,THA,"Apr 19, 2020",40897
Thailand,THA,"Apr 20, 2020",42257
Thailand,THA,"Apr 21, 2020",44056
Thailand,THA,"Apr 25, 2020",51694
Thailand,THA,"Apr 26, 2020",53238
Thailand,THA,"Apr 27, 2020",55486
Thailand,THA,"Apr 28, 2020",57922
Thailand,THA,"Apr 29, 2020",62018
Thailand,THA,"Apr 30, 2020",66371
Thailand,THA,"May 1, 2020",70535
Thailand,THA,"May 2, 2020",72745
Thailand,THA,"May 3, 2020",75268
Thailand,THA,"May 4, 2020",78768
Thailand,THA,"May 5, 2020",82627
Thailand,THA,"May 6, 2020",86320
Thailand,THA,"May 7, 2020",89791
Thailand,THA,"May 8, 2020",93644
Thailand,THA,"May 9, 2020",96995
Thailand,THA,"May 10, 2020",100404
Thailand,THA,"May 11, 2020",103858
Thailand,THA,"May 13, 2020",111288
Thailand,THA,"May 14, 2020",114405
Thailand,THA,"May 15, 2020",118068
Thailand,THA,"May 16, 2020",118274
Thailand,THA,"May 17, 2020",123092
Thailand,THA,"May 18, 2020",127108
Thailand,THA,"May 22, 2020",147104
Thailand,THA,"May 23, 2020",150455
Thailand,THA,"May 24, 2020",153991
Thailand,THA,"May 25, 2020",160320
Thailand,THA,"May 26, 2020",167961
Thailand,THA,"May 27, 2020",176045
Thailand,THA,"May 28, 2020",181468
Thailand,THA,"May 29, 2020",187747
Thailand,THA,"May 30, 2020",191920
Thailand,THA,"May 31, 2020",194911
Thailand,THA,"Jun 1, 2020",200411
Thailand,THA,"Jun 2, 2020",207693
Thailand,THA,"Jun 3, 2020",212098
Thailand,THA,"Jun 5, 2020",224386
Thailand,THA,"Jun 6, 2020",228349
Thailand,THA,"Jun 7, 2020",231111
Thailand,THA,"Jun 8, 2020",236941
Thailand,THA,"Jun 9, 2020",243464
Thailand,THA,"Jun 10, 2020",250076
Thailand,THA,"Jun 11, 2020",254860
Thailand,THA,"Jun 12, 2020",261606
Thailand,THA,"Jun 13, 2020",264371
Thailand,THA,"Jun 14, 2020",267564
Thailand,THA,"Jun 15, 2020",271701
Thailand,THA,"Jun 16, 2020",276573
Thailand,THA,"Jun 17, 2020",280461
Thailand,THA,"Jun 18, 2020",284577
Thailand,THA,"Jun 19, 2020",288088
Thailand,THA,"Jun 20, 2020",290451
Thailand,THA,"Jun 21, 2020",292160
Thailand,THA,"Jun 22, 2020",294824
Thailand,THA,"Jun 23, 2020",297820
Thailand,THA,"Jun 24, 2020",300149
Thailand,THA,"Jun 25, 2020",302670
Thailand,THA,"Jun 26, 2020",302822
Thailand,THA,"Jun 27, 2020",305324
Thailand,THA,"Jun 29, 2020",309371
Thailand,THA,"Jun 30, 2020",312395
Thailand,THA,"Jul 1, 2020",313813
Thailand,THA,"Jul 2, 2020",315445
Thailand,THA,"Jul 3, 2020",317273
Thailand,THA,"Jul 4, 2020",318619
Thailand,THA,"Jul 5, 2020",319669
Thailand,THA,"Jul 6, 2020",320990
Thailand,THA,"Jul 7, 2020",322306
Thailand,THA,"Jul 8, 2020",323642
Thailand,THA,"Jul 9, 2020",326073
Thailand,THA,"Jul 10, 2020",328444
Thailand,THA,"Jul 11, 2020",329887
Thailand,THA,"Jul 12, 2020",331018
Thailand,THA,"Jul 13, 2020",332565
Thailand,THA,"Jul 14, 2020",335323
Thailand,THA,"Jul 15, 2020",337552
Thailand,THA,"Jul 16, 2020",340622
Thailand,THA,"Jul 17, 2020",342698
Thailand,THA,"Jul 18, 2020",346628
Thailand,THA,"Jul 19, 2020",348650
Thailand,THA,"Jul 20, 2020",350522
Thailand,THA,"Jul 21, 2020",352837
Thailand,THA,"Jul 22, 2020",355830
Thailand,THA,"Jul 23, 2020",359160
Thailand,THA,"Jul 24, 2020",361862
Thailand,THA,"Jul 25, 2020",364062
Thailand,THA,"Jul 26, 2020",365469
Thailand,THA,"Jul 27, 2020",366539
Thailand,THA,"Jul 28, 2020",368207
Thailand,THA,"Jul 29, 2020",370078
Thailand,THA,"Jul 30, 2020",372664
Thailand,THA,"Jul 31, 2020",375346
"Thailand, tests performed",,"Apr 10, 2020",100498
"Thailand, tests performed",,"Apr 17, 2020",142589
"Thailand, tests performed",,"Apr 24, 2020",178083
"Thailand, tests performed",,"May 1, 2020",227860
"Thailand, tests performed",,"May 5, 2020",228760
"Thailand, tests performed",,"May 8, 2020",286008
"Thailand, tests performed",,"May 15, 2020",328073
"Thailand, tests performed",,"May 22, 2020",375453
"Thailand, tests performed",,"Jun 1, 2020",420000
"Thailand, tests performed",,"Jun 5, 2020",468000
"Thailand, tests performed",,"Jun 19, 2020",568294
"Thailand, tests performed",,"Jun 26, 2020",603657
"Thailand, tests performed",,"Jul 1, 2020",608099
"Thailand, tests performed",,"Jul 2, 2020",609731
"Thailand, tests performed",,"Jul 3, 2020",611559
"Thailand, tests performed",,"Jul 4, 2020",612905
"Thailand, tests performed",,"Jul 5, 2020",613955
"Thailand, tests performed",,"Jul 6, 2020",615276
"Thailand, tests performed",,"Jul 7, 2020",616592
"Thailand, tests performed",,"Jul 8, 2020",617928
"Thailand, tests performed",,"Jul 9, 2020",620359
"Thailand, tests performed",,"Jul 10, 2020",622730
"Thailand, tests performed",,"Jul 11, 2020",624173
"Thailand, tests performed",,"Jul 12, 2020",625304
"Thailand, tests performed",,"Jul 13, 2020",626851
"Thailand, tests performed",,"Jul 14, 2020",629609
"Thailand, tests performed",,"Jul 15, 2020",631838
"Thailand, tests performed",,"Jul 16, 2020",634908
"Thailand, tests performed",,"Jul 17, 2020",636984
"Thailand, tests performed",,"Jul 18, 2020",640914
"Thailand, tests performed",,"Jul 19, 2020",642936
"Thailand, tests performed",,"Jul 20, 2020",685316
"Thailand, tests performed",,"Jul 21, 2020",687631
"Thailand, tests performed",,"Jul 22, 2020",690624
"Thailand, tests performed",,"Jul 23, 2020",693954
"Thailand, tests performed",,"Jul 24, 2020",696656
"Thailand, tests performed",,"Jul 25, 2020",698856
"Thailand, tests performed",,"Jul 26, 2020",700263
"Thailand, tests performed",,"Jul 27, 2020",701333
"Thailand, tests performed",,"Jul 28, 2020",703001
"Thailand, tests performed",,"Jul 29, 2020",704872
"Thailand, tests performed",,"Jul 30, 2020",707458
"Thailand, tests performed",,"Jul 31, 2020",727691
Togo,TGO,"Mar 4, 2020",2
Togo,TGO,"Mar 5, 2020",4
Togo,TGO,"Mar 7, 2020",5
Togo,TGO,"Mar 9, 2020",9
Togo,TGO,"Mar 10, 2020",13
Togo,TGO,"Mar 12, 2020",17
Togo,TGO,"Mar 14, 2020",19
Togo,TGO,"Mar 16, 2020",22
Togo,TGO,"Mar 17, 2020",34
Togo,TGO,"Mar 18, 2020",54
Togo,TGO,"Mar 19, 2020",84
Togo,TGO,"Mar 20, 2020",105
Togo,TGO,"Mar 21, 2020",130
Togo,TGO,"Mar 22, 2020",145
Togo,TGO,"Mar 23, 2020",175
Togo,TGO,"Mar 24, 2020",208
Togo,TGO,"Mar 25, 2020",248
Togo,TGO,"Mar 26, 2020",290
Togo,TGO,"Mar 27, 2020",319
Togo,TGO,"Mar 28, 2020",362
Togo,TGO,"Mar 29, 2020",410
Togo,TGO,"Mar 30, 2020",482
Togo,TGO,"Mar 31, 2020",573
Togo,TGO,"Apr 1, 2020",630
Togo,TGO,"Apr 2, 2020",724
Togo,TGO,"Apr 3, 2020",1018
Togo,TGO,"Apr 4, 2020",1167
Togo,TGO,"Apr 5, 2020",1334
Togo,TGO,"Apr 6, 2020",1484
Togo,TGO,"Apr 7, 2020",1634
Togo,TGO,"Apr 8, 2020",1764
Togo,TGO,"Apr 9, 2020",1894
Togo,TGO,"Apr 10, 2020",2086
Togo,TGO,"Apr 11, 2020",2250
Togo,TGO,"Apr 12, 2020",2549
Togo,TGO,"Apr 13, 2020",2756
Togo,TGO,"Apr 14, 2020",2823
Togo,TGO,"Apr 15, 2020",3053
Togo,TGO,"Apr 16, 2020",3635
Togo,TGO,"Apr 17, 2020",3943
Togo,TGO,"Apr 18, 2020",4208
Togo,TGO,"Apr 19, 2020",4312
Togo,TGO,"Apr 20, 2020",4398
Togo,TGO,"Apr 21, 2020",4617
Togo,TGO,"Apr 22, 2020",4750
Togo,TGO,"Apr 23, 2020",5040
Togo,TGO,"Apr 24, 2020",5262
Togo,TGO,"Apr 25, 2020",5601
Togo,TGO,"Apr 26, 2020",5968
Togo,TGO,"Apr 27, 2020",6158
Togo,TGO,"Apr 28, 2020",6251
Togo,TGO,"Apr 29, 2020",6692
Togo,TGO,"Apr 30, 2020",6899
Togo,TGO,"May 1, 2020",7117
Togo,TGO,"May 3, 2020",7442
Togo,TGO,"May 4, 2020",7908
Togo,TGO,"May 5, 2020",8379
Togo,TGO,"May 6, 2020",8852
Togo,TGO,"May 7, 2020",9284
Togo,TGO,"May 8, 2020",9674
Togo,TGO,"May 9, 2020",10111
Togo,TGO,"May 10, 2020",10394
Togo,TGO,"May 11, 2020",10578
Togo,TGO,"May 12, 2020",11058
Togo,TGO,"May 13, 2020",11391
Togo,TGO,"May 14, 2020",11813
Togo,TGO,"May 15, 2020",12057
Togo,TGO,"May 16, 2020",12527
Togo,TGO,"May 17, 2020",12630
Togo,TGO,"May 18, 2020",13469
Togo,TGO,"May 19, 2020",13842
Togo,TGO,"May 20, 2020",14213
Togo,TGO,"May 21, 2020",14784
Togo,TGO,"May 22, 2020",15174
Togo,TGO,"May 23, 2020",16004
Togo,TGO,"May 24, 2020",16764
Togo,TGO,"May 25, 2020",17066
Togo,TGO,"May 26, 2020",17518
Togo,TGO,"May 27, 2020",18046
Togo,TGO,"May 28, 2020",18713
Togo,TGO,"May 29, 2020",19179
Togo,TGO,"May 30, 2020",19722
Togo,TGO,"May 31, 2020",20096
Togo,TGO,"Jun 1, 2020",20517
Togo,TGO,"Jun 2, 2020",20965
Togo,TGO,"Jun 3, 2020",21532
Togo,TGO,"Jun 4, 2020",21829
Togo,TGO,"Jun 5, 2020",22173
Togo,TGO,"Jun 6, 2020",22444
Togo,TGO,"Jun 7, 2020",23035
Togo,TGO,"Jun 8, 2020",23272
Togo,TGO,"Jun 9, 2020",23518
Togo,TGO,"Jun 10, 2020",24005
Togo,TGO,"Jun 11, 2020",24375
Togo,TGO,"Jun 12, 2020",24819
Togo,TGO,"Jun 13, 2020",25418
Togo,TGO,"Jun 14, 2020",25543
Togo,TGO,"Jun 15, 2020",25606
Togo,TGO,"Jun 16, 2020",26037
Togo,TGO,"Jun 17, 2020",26461
Togo,TGO,"Jun 18, 2020",26776
Togo,TGO,"Jun 19, 2020",27355
Togo,TGO,"Jun 20, 2020",27841
Togo,TGO,"Jun 21, 2020",28003
Togo,TGO,"Jun 22, 2020",28082
Togo,TGO,"Jun 23, 2020",28526
Togo,TGO,"Jun 24, 2020",28704
Togo,TGO,"Jun 25, 2020",28928
Togo,TGO,"Jun 26, 2020",29364
Togo,TGO,"Jun 27, 2020",29899
Togo,TGO,"Jun 28, 2020",30333
Togo,TGO,"Jun 29, 2020",30374
Togo,TGO,"Jun 30, 2020",30781
Togo,TGO,"Jul 1, 2020",31291
Togo,TGO,"Jul 2, 2020",32001
Togo,TGO,"Jul 3, 2020",32284
Togo,TGO,"Jul 4, 2020",32775
Togo,TGO,"Jul 5, 2020",32916
Togo,TGO,"Jul 6, 2020",32967
Togo,TGO,"Jul 7, 2020",33349
Togo,TGO,"Jul 8, 2020",33610
Togo,TGO,"Jul 9, 2020",34118
Togo,TGO,"Jul 10, 2020",34627
Togo,TGO,"Jul 11, 2020",35173
Togo,TGO,"Jul 12, 2020",35474
Togo,TGO,"Jul 13, 2020",35858
Togo,TGO,"Jul 14, 2020",36294
Togo,TGO,"Jul 15, 2020",36723
Togo,TGO,"Jul 16, 2020",37102
Togo,TGO,"Jul 17, 2020",37404
Togo,TGO,"Jul 18, 2020",37744
Togo,TGO,"Jul 19, 2020",38063
Tunisia,TUN,"Mar 10, 2020",28
Tunisia,TUN,"Mar 11, 2020",99
Tunisia,TUN,"Mar 12, 2020",141
Tunisia,TUN,"Mar 13, 2020",211
Tunisia,TUN,"Mar 14, 2020",242
Tunisia,TUN,"Mar 15, 2020",312
Tunisia,TUN,"Mar 16, 2020",379
Tunisia,TUN,"Mar 17, 2020",449
Tunisia,TUN,"Mar 18, 2020",535
Tunisia,TUN,"Mar 19, 2020",614
Tunisia,TUN,"Mar 20, 2020",740
Tunisia,TUN,"Mar 21, 2020",875
Tunisia,TUN,"Mar 22, 2020",1007
Tunisia,TUN,"Mar 23, 2020",1145
Tunisia,TUN,"Mar 24, 2020",1374
Tunisia,TUN,"Mar 25, 2020",1683
Tunisia,TUN,"Mar 26, 2020",1965
Tunisia,TUN,"Mar 27, 2020",2689
Tunisia,TUN,"Mar 28, 2020",3225
Tunisia,TUN,"Mar 29, 2020",3672
Tunisia,TUN,"Mar 30, 2020",4114
Tunisia,TUN,"Mar 31, 2020",4664
Tunisia,TUN,"Apr 1, 2020",5338
Tunisia,TUN,"Apr 2, 2020",5944
Tunisia,TUN,"Apr 3, 2020",6693
Tunisia,TUN,"Apr 4, 2020",7351
Tunisia,TUN,"Apr 5, 2020",7931
Tunisia,TUN,"Apr 6, 2020",8480
Tunisia,TUN,"Apr 7, 2020",9084
Tunisia,TUN,"Apr 8, 2020",9776
Tunisia,TUN,"Apr 9, 2020",10347
Tunisia,TUN,"Apr 10, 2020",10936
Tunisia,TUN,"Apr 11, 2020",11498
Tunisia,TUN,"Apr 12, 2020",12085
Tunisia,TUN,"Apr 13, 2020",12675
Tunisia,TUN,"Apr 14, 2020",13397
Tunisia,TUN,"Apr 15, 2020",14190
Tunisia,TUN,"Apr 16, 2020",14900
Tunisia,TUN,"Apr 17, 2020",15592
Tunisia,TUN,"Apr 18, 2020",16358
Tunisia,TUN,"Apr 19, 2020",17547
Tunisia,TUN,"Apr 20, 2020",18425
Tunisia,TUN,"Apr 21, 2020",19121
Tunisia,TUN,"Apr 22, 2020",19671
Tunisia,TUN,"Apr 23, 2020",20109
Tunisia,TUN,"Apr 24, 2020",20668
Tunisia,TUN,"Apr 25, 2020",21078
Tunisia,TUN,"Apr 26, 2020",21341
Tunisia,TUN,"Apr 27, 2020",21737
Tunisia,TUN,"Apr 28, 2020",22322
Tunisia,TUN,"Apr 29, 2020",23217
Tunisia,TUN,"Apr 30, 2020",23786
Tunisia,TUN,"May 1, 2020",24315
Tunisia,TUN,"May 2, 2020",24666
Tunisia,TUN,"May 3, 2020",25113
Tunisia,TUN,"May 4, 2020",25425
Tunisia,TUN,"May 6, 2020",25837
Tunisia,TUN,"May 7, 2020",27290
Tunisia,TUN,"May 8, 2020",29167
Tunisia,TUN,"May 9, 2020",29459
Tunisia,TUN,"May 10, 2020",29907
Tunisia,TUN,"May 11, 2020",30521
Tunisia,TUN,"May 12, 2020",30964
Tunisia,TUN,"May 13, 2020",33164
Tunisia,TUN,"May 14, 2020",34503
Tunisia,TUN,"May 15, 2020",36419
Tunisia,TUN,"May 16, 2020",37200
Tunisia,TUN,"May 17, 2020",38261
Tunisia,TUN,"May 18, 2020",39130
Tunisia,TUN,"May 19, 2020",40364
Tunisia,TUN,"May 20, 2020",41949
Tunisia,TUN,"May 21, 2020",43269
Tunisia,TUN,"May 22, 2020",44290
Tunisia,TUN,"May 23, 2020",44457
Tunisia,TUN,"May 24, 2020",45117
Tunisia,TUN,"May 25, 2020",45754
Tunisia,TUN,"May 26, 2020",46592
Tunisia,TUN,"May 27, 2020",47021
Tunisia,TUN,"May 28, 2020",47812
Tunisia,TUN,"May 29, 2020",48522
Tunisia,TUN,"May 30, 2020",49144
Tunisia,TUN,"May 31, 2020",49510
Tunisia,TUN,"Jun 1, 2020",49797
Tunisia,TUN,"Jun 2, 2020",50175
Tunisia,TUN,"Jun 3, 2020",50786
Tunisia,TUN,"Jun 4, 2020",51289
Tunisia,TUN,"Jun 5, 2020",51994
Tunisia,TUN,"Jun 6, 2020",52055
Tunisia,TUN,"Jun 7, 2020",52215
Tunisia,TUN,"Jun 8, 2020",52527
Tunisia,TUN,"Jun 9, 2020",52846
Tunisia,TUN,"Jun 10, 2020",53909
Tunisia,TUN,"Jun 11, 2020",55406
Tunisia,TUN,"Jun 12, 2020",56523
Tunisia,TUN,"Jun 13, 2020",57508
Tunisia,TUN,"Jun 14, 2020",58066
Tunisia,TUN,"Jun 15, 2020",59558
Tunisia,TUN,"Jun 16, 2020",60267
Tunisia,TUN,"Jun 17, 2020",61546
Tunisia,TUN,"Jun 18, 2020",62151
Tunisia,TUN,"Jun 19, 2020",63681
Tunisia,TUN,"Jun 20, 2020",63870
Tunisia,TUN,"Jun 21, 2020",64092
Tunisia,TUN,"Jun 22, 2020",64740
Tunisia,TUN,"Jun 23, 2020",64957
Tunisia,TUN,"Jun 24, 2020",65178
Tunisia,TUN,"Jun 25, 2020",65420
Tunisia,TUN,"Jun 26, 2020",65773
Tunisia,TUN,"Jun 27, 2020",65855
Tunisia,TUN,"Jun 28, 2020",66163
Tunisia,TUN,"Jun 29, 2020",66676
Tunisia,TUN,"Jun 30, 2020",67250
Tunisia,TUN,"Jul 1, 2020",67870
Tunisia,TUN,"Jul 2, 2020",68361
Tunisia,TUN,"Jul 3, 2020",69574
Tunisia,TUN,"Jul 4, 2020",70024
Tunisia,TUN,"Jul 5, 2020",70282
Tunisia,TUN,"Jul 6, 2020",71080
Tunisia,TUN,"Jul 7, 2020",72211
Tunisia,TUN,"Jul 8, 2020",73090
Tunisia,TUN,"Jul 9, 2020",74265
Tunisia,TUN,"Jul 10, 2020",75239
Tunisia,TUN,"Jul 11, 2020",75816
Tunisia,TUN,"Jul 12, 2020",76419
Tunisia,TUN,"Jul 13, 2020",77210
Tunisia,TUN,"Jul 14, 2020",78119
Tunisia,TUN,"Jul 15, 2020",79090
Tunisia,TUN,"Jul 16, 2020",79726
Tunisia,TUN,"Jul 17, 2020",80495
Tunisia,TUN,"Jul 18, 2020",80917
